6.906968653903647,1.0,-1.7917917917917918,3.21051782513244,-5.752579486473541
7.512622367460184,1.0,-1.7837837837837838,3.181884587289993,-5.675794128679446
5.801975278926174,1.0,-1.7757757757757757,3.153379605832058,-5.599695115861933
5.245570432946987,1.0,-1.7677677677677677,3.125002880758636,-5.524279366786538
7.726421850024539,1.0,-1.7597597597597598,3.096754412069728,-5.449543800218801
6.335365009862349,1.0,-1.7517517517517518,3.0686341997653312,-5.375485334924254
6.7964970961303015,1.0,-1.7437437437437437,3.040642243845447,-5.302100889668437
7.930919227967318,1.0,-1.7357357357357357,3.0127785443100756,-5.229387383216888
7.811149720510123,1.0,-1.7277277277277276,2.985043101159217,-5.1573417343351435
6.805761421956917,1.0,-1.7197197197197198,2.957435914392872,-5.085960861788743
9.239385587254388,1.0,-1.7117117117117118,2.929956984011038,-5.015241684343219
7.849602019134553,1.0,-1.7037037037037037,2.9026063100137174,-4.945181120764111
7.242974640792923,1.0,-1.6956956956956957,2.8753838924009094,-4.8757760898169575
8.266917348797387,1.0,-1.6876876876876876,2.848289731172614,-4.807023510267294
7.8965703339397555,1.0,-1.6796796796796798,2.8213238263288316,-4.73892030088066
9.022900250689062,1.0,-1.6716716716716717,2.7944861778695613,-4.6714633804225905
8.575715935754856,1.0,-1.6636636636636637,2.767776785794804,-4.604649667658623
8.91747314430182,1.0,-1.6556556556556556,2.741195650104559,-4.538476081354295
6.938497711851448,1.0,-1.6476476476476476,2.7147427707988268,-4.472939540275144
10.002954837771556,1.0,-1.6396396396396398,2.688418147877608,-4.408036963186709
7.728727783491695,1.0,-1.6316316316316315,2.6622217813409,-4.343765268854521
7.508231703225753,1.0,-1.6236236236236237,2.6361536711887066,-4.280121376044126
8.82259101205279,1.0,-1.6156156156156156,2.6102138174210245,-4.217102203521055
10.316231016793129,1.0,-1.6076076076076076,2.5844022200378554,-4.1547046700508465
7.8818070394084625,1.0,-1.5995995995995997,2.5587188790392,-4.092925694399041
9.1498377820681,1.0,-1.5915915915915915,2.533163794425055,-4.031762195331169
9.551076188115568,1.0,-1.5835835835835836,2.507736966195425,-3.9712110916127754
9.720424979128339,1.0,-1.5755755755755756,2.4824383943503063,-3.9112693020093916
9.788432876379273,1.0,-1.5675675675675675,2.4572680788897006,-3.8519337452865576
10.404268012928396,1.0,-1.5595595595595595,2.432226019813607,-3.7932013402098095
11.203184808058198,1.0,-1.5515515515515514,2.4073122171220267,-3.735069005544686
9.427548135748221,1.0,-1.5435435435435436,2.3825266708149595,-3.6775336600567243
9.230847113103765,1.0,-1.5355355355355356,2.357869380892404,-3.620592222511459
10.252769330515164,1.0,-1.5275275275275275,2.3333403473543615,-3.56424161167443
7.9908151708146695,1.0,-1.5195195195195195,2.3089395702008315,-3.5084787463111735
12.351265127382288,1.0,-1.5115115115115114,2.284667049431814,-3.453300545187226
7.988790150905178,1.0,-1.5035035035035036,2.2605227850473097,-3.3987039270681274
10.045585994590372,1.0,-1.4954954954954955,2.236506777047318,-3.3446858107194126
9.632317958905812,1.0,-1.4874874874874875,2.212619025431838,-3.291243114906618
10.380380967221122,1.0,-1.4794794794794794,2.1888595302008715,-3.2383727583952835
11.223187214018141,1.0,-1.4714714714714714,2.1652282913544174,-3.186071659950944
11.155713959159465,1.0,-1.4634634634634636,2.141725308892476,-3.1343367383391394
9.69003058686064,1.0,-1.4554554554554555,2.1183505828150473,-3.083164912325404
10.265796022116199,1.0,-1.4474474474474475,2.0951041131221313,-3.032553100675277
13.801239800791157,1.0,-1.4394394394394394,2.0719858998137277,-2.9824982221542946
11.246869196051074,1.0,-1.4314314314314314,2.0489959428898366,-2.932997195527994
12.989294487249898,1.0,-1.4234234234234235,2.0261342423504587,-2.8840469395619146
11.831419607923536,1.0,-1.4154154154154153,2.0034007981955924,-2.835644373021589
13.326369753575639,1.0,-1.4074074074074074,1.9807956104252402,-2.7877864146725604
11.814678314010262,1.0,-1.3993993993993994,1.9583186790393998,-2.740469983280361
12.096491338916046,1.0,-1.3913913913913913,1.935970004038072,-2.6936919976105305
12.83784498383799,1.0,-1.3833833833833835,1.9137495854212574,-2.6474493764286064
12.331721333296256,1.0,-1.3753753753753752,1.8916574231889542,-2.601739038500123
11.704922299554466,1.0,-1.3673673673673674,1.869693517341165,-2.556557902590622
11.734591811304846,1.0,-1.3593593593593594,1.8478578678778879,-2.5119028874656375
10.838781079807582,1.0,-1.3513513513513513,1.8261504747991233,-2.467770911890707
11.916751488171787,1.0,-1.3433433433433435,1.804571338104872,-2.4241588946313697
13.234183036989284,1.0,-1.3353353353353352,1.783120457795132,-2.381063754453159
11.608389671493837,1.0,-1.3273273273273274,1.761797833869906,-2.338482410121617
12.032105697506456,1.0,-1.3193193193193193,1.740603466329192,-2.2964117804022774
12.482919863349382,1.0,-1.3113113113113113,1.7195373551729907,-2.2548487840606786
14.940129862044419,1.0,-1.3033033033033035,1.6985995004013026,-2.2137903398623586
12.884656979812664,1.0,-1.2952952952952952,1.677789902014126,-2.173233366572852
13.778743450038272,1.0,-1.2872872872872874,1.657108560011463,-2.1331747829576995
13.43875993733508,1.0,-1.2792792792792793,1.6365554743933124,-2.0936115077824358
12.977602400985623,1.0,-1.2712712712712713,1.6161306451596742,-2.054540459812599
11.557333689108553,1.0,-1.2632632632632632,1.5958340723105486,-2.0159585578137262
11.634481280725844,1.0,-1.2552552552552552,1.5756657558459357,-1.9778627205513546
11.682090318878382,1.0,-1.2472472472472473,1.555625695765836,-1.9402498667910228
12.145157288689203,1.0,-1.2392392392392393,1.5357138920702484,-1.9031169152982659
14.258383888973244,1.0,-1.2312312312312312,1.5159303447591737,-1.8664607848386223
12.82669784708392,1.0,-1.2232232232232232,1.4962750538326113,-1.8302783941776286
13.090048156518506,1.0,-1.2152152152152151,1.4767480192905615,-1.7945666620808225
13.083907137398805,1.0,-1.2072072072072073,1.457349241133025,-1.7593225073137422
13.181539769003923,1.0,-1.1991991991991993,1.4380787193600009,-1.724542848641923
13.583810355933794,1.0,-1.1911911911911912,1.418936453971489,-1.6902246048309029
11.982793338720326,1.0,-1.1831831831831832,1.3999224449674899,-1.6563646946462192
12.985242384089288,1.0,-1.1751751751751751,1.3810366923480035,-1.6229600368534094
12.880622877253362,1.0,-1.1671671671671673,1.3622791961130303,-1.5900075502180115
14.404534018277877,1.0,-1.159159159159159,1.3436499562625686,-1.5575041535055598
13.958284433849919,1.0,-1.1511511511511512,1.3251489727966206,-1.5254467654815953
12.091917630696589,1.0,-1.1431431431431431,1.3067762457151846,-1.4938323049116524
13.247660640081227,1.0,-1.135135135135135,1.2885317750182614,-1.4626576905612696
12.675895765025833,1.0,-1.1271271271271273,1.2704155607058514,-1.4319198411959848
14.067273874586936,1.0,-1.119119119119119,1.2524276027779528,-1.4016156755813325
12.308837542591961,1.0,-1.1111111111111112,1.234567901234568,-1.3717421124828535
13.132623931272533,1.0,-1.103103103103103,1.2168364560756952,-1.3422960706660823
15.22778690895149,1.0,-1.095095095095095,1.1992332673013353,-1.3132744688965574
12.819795475104618,1.0,-1.0870870870870872,1.1817583349114884,-1.2846742259398165
13.69722614933861,1.0,-1.079079079079079,1.164411658906153,-1.2564922605613942
13.399093254722853,1.0,-1.0710710710710711,1.1471932392853315,-1.2287254915268315
15.25510744406654,1.0,-1.063063063063063,1.130103076049022,-1.2013708376016632
14.32523446453088,1.0,-1.055055055055055,1.1131411691972253,-1.174425217551427
13.762195137185186,1.0,-1.0470470470470472,1.0963075187299416,-1.1478855501416607
14.265689579606528,1.0,-1.039039039039039,1.0796021246471694,-1.1217487541378997
13.159997712426703,1.0,-1.031031031031031,1.063024986948911,-1.0960117483056842
14.247420138976285,1.0,-1.023023023023023,1.0465761056351648,-1.070671451410549
15.1778423311939,1.0,-1.015015015015015,1.0302554807059312,-1.0457247822180322
15.038478906351946,1.0,-1.007007007007007,1.0140631121612103,-1.021168659493671
12.471604426754757,1.0,-0.9989989989989989,0.9979990000010018,-0.9970000020030028
13.298071804683644,1.0,-0.9909909909909911,0.9820631442253066,-0.9732157285115652
12.900460381266123,1.0,-0.982982982982983,0.9662555448341235,-0.9498127577848942
14.43824090720647,1.0,-0.974974974974975,0.9505762018274531,-0.9267880085885278
13.584105517726234,1.0,-0.9669669669669669,0.9350251152052953,-0.9041383996880032
15.663383820401998,1.0,-0.9589589589589589,0.9196022849676502,-0.8818608498488577
14.236375398804595,1.0,-0.9509509509509511,0.9043077111145181,-0.859952277836629
14.396974651621763,1.0,-0.942942942942943,0.8891413936458983,-0.8384096024168531
13.298743571078186,1.0,-0.934934934934935,0.8741033325617911,-0.817229742355068
13.507447220177015,1.0,-0.9269269269269269,0.8591935278621965,-0.7964096164168107
14.551253763112177,1.0,-0.9189189189189189,0.8444119795471146,-0.7759461433676187
12.474773293766843,1.0,-0.910910910910911,0.8297586876165457,-0.7558362419730297
15.350248205066814,1.0,-0.902902902902903,0.815233652070489,-0.7360768309985798
14.198156438980961,1.0,-0.8948948948948949,0.800836872908945,-0.7166648292098067
13.979961725841491,1.0,-0.8868868868868869,0.7865683501319137,-0.6975971553722478
15.137990035305942,1.0,-0.8788788788788788,0.772428083739395,-0.6788707282514402
13.770738845059554,1.0,-0.8708708708708708,0.7584160737313889,-0.6604824666129212
14.363986707670932,1.0,-0.862862862862863,0.7445323201078958,-0.6424292892222285
14.788547217077236,1.0,-0.8548548548548549,0.7307768228689151,-0.6247081148448984
12.92171884071034,1.0,-0.8468468468468469,0.7171495820144469,-0.6073158622464685
14.053801354421749,1.0,-0.8388388388388388,0.7036505975444914,-0.5902494501924763
12.729512225593396,1.0,-0.8308308308308308,0.6902798694590485,-0.5735057974484586
14.080757302701775,1.0,-0.8228228228228229,0.6770373977581187,-0.5570818227799536
13.022956672614258,1.0,-0.8148148148148149,0.6639231824417011,-0.5409744449524972
14.587382676489007,1.0,-0.8068068068068068,0.6509372235097961,-0.5251805827316273
13.611503540376141,1.0,-0.7987987987987988,0.6380795209624038,-0.5096971548828811
15.889519303294525,1.0,-0.7907907907907907,0.6253500747995242,-0.49452108017179586
14.341775975695523,1.0,-0.7827827827827827,0.6127488850211571,-0.4796492773639087
13.63962299151362,1.0,-0.7747747747747749,0.6002759516273031,-0.4650786652247574
13.43704780106263,1.0,-0.7667667667667668,0.5879312746179614,-0.4508061625198783
14.53405207695614,1.0,-0.7587587587587588,0.5757148539931323,-0.43682868801480906
12.459847898939659,1.0,-0.7507507507507507,0.5636266897528158,-0.42314316047508693
13.192769372811366,1.0,-0.7427427427427427,0.551666781897012,-0.4097464986662491
13.83318053824355,1.0,-0.7347347347347348,0.5398351304257212,-0.39663562135383323
13.864433348978121,1.0,-0.7267267267267268,0.5281317353389426,-0.38380744730337574
15.601955962475893,1.0,-0.7187187187187187,0.5165565966366767,-0.37125889528041434
15.091965014478754,1.0,-0.7107107107107107,0.5051097143189235,-0.3589868840504861
16.443480613464722,1.0,-0.7027027027027026,0.49379108838568286,-0.34698833237912846
14.206641113984837,1.0,-0.6946946946946948,0.4826007188369552,-0.33526015903187883
14.673500923883353,1.0,-0.6866866866866868,0.4715386056727399,-0.3237992827742739
15.444518963085388,1.0,-0.6786786786786787,0.4606047488930372,-0.3126026223718511
13.303750697314149,1.0,-0.6706706706706707,0.4497991484978472,-0.30166709659014773
12.662837017498532,1.0,-0.6626626626626626,0.43912180448716975,-0.29098962419470104
15.821202367675905,1.0,-0.6546546546546548,0.4285727168610053,-0.28056712395104855
13.809127527241278,1.0,-0.6466466466466467,0.4181518856193532,-0.2703965146247269
13.048137797201592,1.0,-0.6386386386386387,0.4078593107622137,-0.2604747149812736
13.051941516781635,1.0,-0.6306306306306306,0.3976949922895869,-0.25079864378622596
14.7443951399601,1.0,-0.6226226226226226,0.3876589302014727,-0.2413652198051211
14.925597782970243,1.0,-0.6146146146146145,0.3777511244978711,-0.23217136180349635
12.291725143699454,1.0,-0.6066066066066067,0.3679715751787825,-0.22321398854688912
14.252943758154068,1.0,-0.5985985985985987,0.35832028224420626,-0.2144900188008362
12.356831543583235,1.0,-0.5905905905905906,0.3487972456941426,-0.205996371330875
14.813095322880082,1.0,-0.5825825825825826,0.3394024655285916,-0.19772996490254285
13.927670326212155,1.0,-0.5745745745745745,0.3301359417475533,-0.18968771828137693
13.341609253722908,1.0,-0.5665665665665667,0.32099767435102783,-0.1818665502329147
15.027393270537742,1.0,-0.5585585585585586,0.3119876633390148,-0.17426337952269297
13.281321676014635,1.0,-0.5505505505505506,0.3031059087115143,-0.16687512491624915
13.915691638814145,1.0,-0.5425425425425425,0.29435241046852656,-0.15969870517912052
15.600791028366011,1.0,-0.5345345345345345,0.28572716861005143,-0.1527310390768443
13.967603639606333,1.0,-0.5265265265265264,0.27723018313608894,-0.14596904537495772
12.270235581097841,1.0,-0.5185185185185186,0.2688614540466393,-0.13940964283899818
14.474525647320077,1.0,-0.5105105105105106,0.2606209813417021,-0.13304975023450258
13.39692970527507,1.0,-0.5025025025025025,0.25250876502127756,-0.12688628632700835
13.806064337611225,1.0,-0.49449449449449445,0.24452480508536562,-0.12091616988205266
14.924596749923523,1.0,-0.4864864864864864,0.2366691015339663,-0.11513631966517278
13.538483415077987,1.0,-0.4784784784784786,0.2289416543670799,-0.10954365444190611
12.386833691450528,1.0,-0.4704704704704705,0.22134246358470588,-0.10413509297778957
14.74906817841093,1.0,-0.4624624624624625,0.21387152918684452,-0.09890755403836053
14.19761298109882,1.0,-0.4544544544544544,0.2065288511734958,-0.09385795638915624
13.822037471448024,1.0,-0.4464464464464464,0.19931442954465972,-0.08898321879571394
13.76975756667795,1.0,-0.43843843843843855,0.19222826430033646,-0.08428026002357096
15.108838055270377,1.0,-0.4304304304304305,0.18527035544052567,-0.07974599883826432
16.140492803465172,1.0,-0.42242242242242245,0.17844070296522752,-0.07537735400533135
13.048268172638192,1.0,-0.4144144144144144,0.171739306874442,-0.0711712442903093
14.772138246398885,1.0,-0.40640640640640635,0.16516616716816912,-0.0671245884587354
12.311870863833189,1.0,-0.3983983983983985,0.15872128384640907,-0.06323430527614697
12.917828885509444,1.0,-0.3903903903903905,0.15240465690916147,-0.059497313508081066
14.24061567746987,1.0,-0.3823823823823824,0.14621628635642653,-0.055910531920075016
13.419437641942693,1.0,-0.3743743743743744,0.14015617218820423,-0.05247087927766605
12.20445644129166,1.0,-0.3663663663663663,0.13422431440449456,-0.04917527434639139
13.806597833497651,1.0,-0.3583583583583583,0.12842071300529753,-0.04602063589178829
13.660704426891412,1.0,-0.35035035035035045,0.12274536799061331,-0.04300388267939406
12.167933095033002,1.0,-0.3423423423423424,0.11719827936044155,-0.04012193347474576
12.026007881324768,1.0,-0.33433433433433435,0.11177944711478247,-0.03737170704338073
12.408289593243099,1.0,-0.3263263263263263,0.106488871253636,-0.03475012215083617
11.761683226981138,1.0,-0.31831831831831825,0.10132655177700219,-0.03225409756264934
12.840291339454039,1.0,-0.3103103103103104,0.09629248868488115,-0.029880552044357522
11.61372468392922,1.0,-0.3023023023023024,0.09138668197727261,-0.027626404361497832
11.153164412678647,1.0,-0.2942942942942943,0.08660913165417672,-0.025488573279607567
13.102950992446543,1.0,-0.2862862862862863,0.08195983771559347,-0.023463977564223956
11.698813650704427,1.0,-0.2782782782782782,0.07743880016152285,-0.021549535980884233
12.171104979145854,1.0,-0.2702702702702702,0.07304601899196489,-0.019742167295125637
11.11022893925761,1.0,-0.26226226226226235,0.06878149420691967,-0.018038790272485446
13.272565279669188,1.0,-0.2542542542542543,0.06464522580638699,-0.016436323678500796
11.868774995077343,1.0,-0.24624624624624625,0.06063721379036694,-0.014931686278708977
14.115392570007021,1.0,-0.2382382382382382,0.05675745815885954,-0.013521796838647215
9.479244154219103,1.0,-0.23023023023023015,0.05300595891186478,-0.012203574123852748
13.681535980121724,1.0,-0.22222222222222232,0.04938271604938276,-0.01097393689986284
11.045392364870075,1.0,-0.21421421421421427,0.04588772957141328,-0.00982980393221466
11.064239761326732,1.0,-0.20620620620620622,0.04252099947795644,-0.008768093986445473
12.851645576880518,1.0,-0.19819819819819817,0.03928252576901225,-0.007785725828092517
10.488383751935634,1.0,-0.19019019019019012,0.03617230844458069,-0.006879618222693022
10.926603005502908,1.0,-0.1821821821821823,0.03319034750466186,-0.006046689935784247
12.590695208744581,1.0,-0.17417417417417425,0.030336642949255588,-0.005283859732903378
12.387613786032395,1.0,-0.1661661661661662,0.027611194778361957,-0.004588046379587673
10.155722833800898,1.0,-0.15815815815815815,0.025014002991980967,-0.003956168641374367
10.839495877404824,1.0,-0.1501501501501501,0.02254506759011262,-0.0033851452838006926
13.007721589756809,1.0,-0.14214214214214227,0.020204388572756977,-0.0028718950724038973
10.28346048205911,1.0,-0.13413413413413422,0.01799196593991391,-0.0024133367727211864
11.179962404051153,1.0,-0.12612612612612617,0.015907799691583485,-0.0020063891502898096
11.549812126037875,1.0,-0.11811811811811812,0.013951889827765704,-0.001647970970647
10.454821680293191,1.0,-0.11011011011011007,0.012124236348460564,-0.0013350009993299916
11.77448523500923,1.0,-0.10210210210210202,0.010424839253668066,-0.0010643980018760178
10.69567457340747,1.0,-0.0940940940940942,0.008853698543388251,-0.0008330807438223188
10.816509431652113,1.0,-0.08608608608608614,0.007410814217621035,-0.0006379679907061156
11.231759239518206,1.0,-0.0780780780780781,0.006096186276366459,-0.00047597850806464857
9.408594130873558,1.0,-0.07007007007007005,0.004909814719624526,-0.00034403106143515185
9.73660532200968,1.0,-0.062062062062061996,0.0038516995473952347,-0.00023904441635485914
10.799783073303598,1.0,-0.05405405405405417,0.0029218407596786097,-0.00015793733836100626
9.863943252226639,1.0,-0.04604604604604612,0.0021202383564745994,-9.762859299082255e-05
10.102826177237574,1.0,-0.03803803803803807,0.001446892337783231,-5.503694578154437e-05
9.809003975092866,1.0,-0.03003003003003002,0.0009018027036045048,-2.7081162270405538e-05
8.67272016899916,1.0,-0.02202202202202197,0.0004849694539384206,-1.0680007994639868e-05
11.564344617533322,1.0,-0.01401401401401392,0.00019639258878497855,-2.7522484914811625e-06
10.345409272669167,1.0,-0.006006006006006093,3.6072108144181255e-05,-2.1664929816325392e-07
11.52989819379309,1.0,0.002002002002002179,4.008012016020733e-06,8.024048080122296e-09
10.690087534808532,1.0,0.010010010010010006,0.00010020030040050053,1.00300601001502e-06
8.980665075515546,1.0,0.018018018018017834,0.0003246489732976153,5.849531050407424e-06
8.73904694848025,1.0,0.026026026026026106,0.0006773540307073881,1.762883363202417e-05
8.692902876394722,1.0,0.03403403403403393,0.00115831547262978,3.942214821763003e-05
9.392066061519198,1.0,0.042042042042042205,0.0017675332990648442,7.431070926999374e-05
10.660671006192633,1.0,0.05005005005005003,0.002505007510012513,0.0001253757512518775
10.456101006607433,1.0,0.05805805805805786,0.003370738105472817,0.00019569850862604876
9.095986956841395,1.0,0.06606606606606613,0.004364725085445815,0.0002883602158552794
8.858203613187284,1.0,0.07407407407407396,0.005486968449931396,0.000406442107402325
7.350345512017227,1.0,0.08208208208208223,0.006737468198929685,0.0005530254177299652
11.18006708824701,1.0,0.09009009009009006,0.008116224332440542,0.0007311913813009494
8.48018181857733,1.0,0.09809809809809789,0.009623236850464036,0.0009440212325780516
9.440928099452517,1.0,0.10610610610610616,0.011258505753000258,0.001194596206024052
8.95171997284143,1.0,0.11411411411411398,0.013022031040049028,0.0014859975361016893
6.8052388027004485,1.0,0.12212212212212226,0.014913812711610542,0.0018213064572737618
7.963239960727652,1.0,0.13013013013013008,0.01693385076768459,0.002203604204002999
7.620970090471834,1.0,0.1381381381381379,0.01908214520827127,0.0026359720107521833
9.496841984007407,1.0,0.14614614614614618,0.02135869603337072,0.00312149111198411
8.89969398974158,1.0,0.154154154154154,0.023763503242982677,0.0036632427421614904
9.120567401294105,1.0,0.16216216216216228,0.026296566837107415,0.004264308135747152
8.41109473892676,1.0,0.1701701701701701,0.028957886815744655,0.0049277685272037935
9.355432567271285,1.0,0.17817817817817794,0.03174746317889453,0.0056567051509942125
8.342640253095649,1.0,0.1861861861861862,0.0346652959265572,0.006454199241581221
9.0298913430378,1.0,0.19419419419419404,0.037711385058732345,0.007323332033427497
6.897687209530055,1.0,0.2022022022022023,0.04088573057542031,0.008267184760995904
7.972329189628411,1.0,0.21021021021021014,0.04418833247662073,0.0092888386587491
6.932028709846781,1.0,0.2182182182182184,0.047619190762333986,0.010391374961149969
7.742261834755397,1.0,0.22622622622622623,0.05117830543255969,0.01157787490266115
8.06885126408312,1.0,0.23423423423423406,0.05486567648729803,0.012851419717745475
6.9771694759587515,1.0,0.24224224224224233,0.058681303926549216,0.014215090640865782
6.6193415626662695,1.0,0.25025025025025016,0.06262518775031282,0.015671968906484684
7.101679127009844,1.0,0.25825825825825843,0.0666973279585893,0.017225135749065118
6.674273028914385,1.0,0.26626626626626626,0.0708977245513782,0.01887767240306967
6.9467011433094275,1.0,0.2742742742742741,0.07522637752867972,0.020632660102961192
7.002576447655902,1.0,0.28228228228228236,0.07968328689049414,0.022493180083202557
7.066738137565129,1.0,0.2902902902902902,0.08426845263682095,0.024462313578256324
4.996887997964009,1.0,0.29829829829829846,0.08898187476766065,0.02654314182258547
6.779245867293205,1.0,0.3063063063063063,0.09382355328301273,0.028738746050652547
4.754550488468428,1.0,0.3143143143143141,0.09879348818287745,0.03105220749692042
5.568796710636258,1.0,0.3223223223223224,0.10389167946725508,0.033486607395852
6.760471715189794,1.0,0.3303303303303302,0.10911812713614508,0.03604502698190977
3.418061718396499,1.0,0.3383383383383385,0.114472831189548,0.038730547489556795
5.366439175721633,1.0,0.3463463463463463,0.11995579162746328,0.04154625015325555
5.565113775986423,1.0,0.35435435435435414,0.1255670084498912,0.04449521620746892
6.936295823441104,1.0,0.3623623623623624,0.13130648165683204,0.04758052688665986
3.2942185422309027,1.0,0.37037037037037024,0.13717421124828522,0.050805263425290806
5.536809170645599,1.0,0.3783783783783785,0.14317019722425137,0.05417250705782486
6.543312632290752,1.0,0.38638638638638634,0.14929443958472985,0.05768533901872444
4.181526193789981,1.0,0.39439439439439417,0.15554693832972094,0.061346840542452465
5.122469173799524,1.0,0.40240240240240244,0.16192769345922503,0.06516009286347194
5.932909205233027,1.0,0.41041041041041026,0.1684367049732414,0.06912817721624519
4.993853990771952,1.0,0.41841841841841854,0.17507397287177076,0.07325417483523543
3.1223701902574823,1.0,0.42642642642642636,0.18183949715481243,0.07754116695490498
5.642347490043337,1.0,0.43443443443443464,0.1887332778223671,0.08199223480971707
5.281690781906443,1.0,0.44244244244244246,0.195755314874434,0.08661045963413397
5.493065575059867,1.0,0.4504504504504503,0.20290560831101356,0.09139892266261869
4.380001783395232,1.0,0.45845845845845856,0.21018415813210617,0.09636070512963428
3.019223476386166,1.0,0.4664664664664664,0.21759096433771102,0.10149888826964297
3.3945813349199785,1.0,0.47447447447447466,0.2251260269278289,0.10681655331710806
3.240429155251174,1.0,0.4824824824824825,0.23278934590245903,0.11231678150649174
4.816708856422003,1.0,0.4904904904904903,0.24058092126160177,0.11800265407225709
5.45050925127884,1.0,0.4984984984984986,0.2485007530052576,0.12387725224886717
2.805626578589721,1.0,0.5065065065065064,0.25654884113342563,0.12994365727078414
4.581572318661139,1.0,0.5145145145145147,0.26472518564610675,0.13620495037247138
3.876396578401666,1.0,0.5225225225225225,0.27302978654330007,0.14266421278839103
2.471496385465528,1.0,0.5305305305305303,0.28146264382500596,0.14932452575300612
4.581854523243743,1.0,0.5385385385385386,0.29002375749122505,0.15618897050077987
3.413311383254948,1.0,0.5465465465465464,0.2987131275419563,0.16326062826617427
4.316333615227213,1.0,0.5545545545545547,0.3075307539772006,0.17054258028365282
2.295364636751584,1.0,0.5625625625625625,0.3164766367969571,0.17803790778767756
4.06700036088599,1.0,0.5705705705705704,0.3255507760012262,0.1857496920127116
2.698093479641681,1.0,0.5785785785785786,0.3347531715900085,0.19368101419321815
4.758777659400829,1.0,0.5865865865865865,0.3440838235633029,0.20183495556365913
3.5115171775498766,1.0,0.5945945945945947,0.35354273192111046,0.21021459735849818
3.076018684483225,1.0,0.6026026026026026,0.36312989666343015,0.21882302081219712
1.8085501466583338,1.0,0.6106106106106104,0.3728453177902625,0.22766330715921926
2.560536740987159,1.0,0.6186186186186187,0.382688995301608,0.23673853763402777
2.1158819126996016,1.0,0.6266266266266265,0.3926609291974656,0.2460517934710845
1.6227243373992057,1.0,0.6346346346346348,0.4027611194778364,0.2556061559048532
0.31288445674151877,1.0,0.6426426426426426,0.41298956614271926,0.26540470616979556
2.213051154120786,1.0,0.6506506506506504,0.4233462691921147,0.27545052550037485
2.30444432915397,1.0,0.6586586586586587,0.43383122862602347,0.2857466951310545
2.4093971736047037,1.0,0.6666666666666665,0.44444444444444425,0.2962962962962961
0.9432479110918685,1.0,0.6746746746746748,0.4551859166473783,0.30710241023056356
2.0620805153616573,1.0,0.6826826826826826,0.46605564523482435,0.31816811816831847
1.1016393252325745,1.0,0.6906906906906904,0.47705363020678304,0.3294965013440242
0.23860709744858133,1.0,0.6986986986986987,0.488179871563255,0.34109064099214415
1.4619435365582598,1.0,0.7067067067067065,0.49943436930423896,0.3529536183471398
1.744020932217809,1.0,0.7147147147147148,0.5108171234297362,0.36508851464347514
-0.10312308255663427,1.0,0.7227227227227226,0.5223281339397454,0.3774984111156118
0.2756510425976696,1.0,0.7307307307307309,0.533967400834268,0.3901863889980137
1.4923404770470645,1.0,0.7387387387387387,0.5457349241133025,0.4031555295251424
1.2550432093802868,1.0,0.7467467467467466,0.5576307037768496,0.4164089139314612
2.0393418773339547,1.0,0.7547547547547548,0.5696547398249101,0.4299496234514337
0.4108053188139517,1.0,0.7627627627627627,0.5818070322574825,0.44378073931952117
-1.070316890132009,1.0,0.7707707707707709,0.5940875810745683,0.45790534277018785
1.0041582604454997,1.0,0.7787787787787788,0.6064963862761661,0.4723265150378951
